0.739427,-0.116778,1.181751,-0.601808,0.212773,-0.253348,-0.876443,-0.895956,-0.287294,-0.069321,-0.515864,0.510398,0.160320,1.210012,-0.173173,1.208944,-0.371342,-1.249948,0.508209,-0.072935,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.619400
-0.520530,0.789767,1.391931,0.357575,0.772741,0.598361,-0.456590,0.653916,0.481690,-0.646468,0.082299,0.676640,-0.152686,1.339359,-0.031106,1.355442,-0.188280,-0.636616,-0.498182,0.462720,-0.653831,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.847700
1.570470,-1.198380,-1.854343,-0.208316,-1.560065,0.283545,-0.240722,-0.895956,0.452317,-0.293434,0.343856,1.043973,-0.320317,-1.847157,-0.143037,-1.856275,0.069672,-0.158276,1.526135,0.359756,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.587200
0.485129,0.252092,0.872358,0.394065,0.392720,1.246514,-0.690282,-0.701913,0.084018,0.373658,-0.162911,-0.301032,-0.832680,0.826717,-0.288548,0.828032,-0.151297,0.669281,0.225036,1.085660,0.701763,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.728200
0.532304,2.432801,-0.582917,0.664568,0.710588,1.537031,-0.133778,-0.895956,-0.003350,0.088082,-0.467565,-0.447023,-1.112539,-0.616531,-0.248080,-0.598873,0.124221,-0.308675,0.549157,1.244876,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.608100
0.430672,-0.813255,-0.809554,-0.292302,-0.937944,-0.622266,3.985538,-0.895956,-0.737689,-0.025848,0.155862,-0.635399,0.922710,-0.788581,-0.075018,-0.802793,-0.024633,-0.023285,-0.191362,-0.572186,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.646600
-0.128680,-1.434707,0.108750,0.034192,-1.198986,-0.937006,4.389548,-0.503641,0.145777,0.383402,0.729504,0.997350,0.054722,0.128864,-0.008720,0.112038,0.341492,-1.302037,-0.788276,-0.982837,0.503484,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.875400
-1.396512,-0.315593,0.008597,1.214308,-0.452559,-1.495004,-0.822971,1.735512,0.325031,0.007132,-0.713518,0.081843,-0.872931,0.020511,-0.041438,0.030185,1.665460,0.267974,-1.846573,-1.713456,-1.735640,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.841000
1.433188,0.842284,-0.366624,0.229562,-0.012753,1.123227,-0.337763,-0.895956,0.491481,-0.289686,0.799351,-0.799287,0.555721,-0.394367,0.085991,-0.406633,-0.318642,-0.363698,0.087198,1.037303,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.657700
0.068604,0.019516,-1.805912,-0.296011,-0.919594,-0.599883,-0.288252,-0.745269,0.027530,-0.094806,-0.255793,-0.739006,0.239400,-1.797924,-0.384120,-1.791274,-0.028331,0.215151,-0.149261,-0.547295,0.745543,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.818700
0.025579,-0.660705,0.105459,-0.133422,-0.434801,0.780417,-0.484316,-0.381153,0.010960,-0.133782,-0.567135,-0.862393,-1.395239,0.124228,-0.177478,0.130228,0.153807,0.103637,2.468509,0.849906,0.381027,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.790800
1.217466,0.268347,0.047154,0.123562,-0.542533,-0.299695,-0.317959,-0.895956,-0.410814,0.091081,0.054806,-0.224739,-0.684938,0.066635,-0.292853,0.069507,0.442269,-0.939614,0.419970,-0.356498,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.711200
-1.627567,0.488419,-0.819899,-0.118467,-0.505833,0.194152,0.434608,2.128003,0.004935,-0.426852,-0.009098,0.949314,-0.740815,-0.804393,-0.287687,-0.789775,0.170449,-0.011546,1.356577,0.231571,-2.128074,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.979300
0.496355,0.087038,1.171406,-0.556225,0.115696,-1.821240,-0.674438,-0.879741,-0.515504,0.981535,0.606156,-1.462841,0.340263,1.200109,0.270246,1.210906,-0.320491,-0.170015,-2.465403,-1.816201,0.879738,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.642400
